vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,color,interiorColor,brandName,modelName,dealerID,vf_ABS,vf_ActiveSafetySysNote,vf_AdaptiveCruiseControl,vf_AdaptiveDrivingBeam,vf_AdaptiveHeadlights,vf_AdditionalErrorText,vf_AirBagLocCurtain,vf_AirBagLocFront,vf_AirBagLocKnee,vf_AirBagLocSeatCushion,vf_AirBagLocSide,vf_AutoReverseSystem,vf_AutomaticPedestrianAlertingSound,vf_AxleConfiguration,vf_Axles,vf_BasePrice,vf_BatteryA,vf_BatteryA_to,vf_BatteryCells,vf_BatteryInfo,vf_BatteryKWh,vf_BatteryKWh_to,vf_BatteryModules,vf_BatteryPacks,vf_BatteryType,vf_BatteryV,vf_BatteryV_to,vf_BedLengthIN,vf_BedType,vf_BlindSpotMon,vf_BodyCabType,vf_BodyClass,vf_BrakeSystemDesc,vf_BrakeSystemType,vf_BusFloorConfigType,vf_BusLength,vf_BusType,vf_CAN_AACN,vf_CIB,vf_CashForClunkers,vf_ChargerLevel,vf_ChargerPowerKW,vf_CoolingType,vf_CurbWeightLB,vf_CustomMotorcycleType,vf_DaytimeRunningLight,vf_DestinationMarket,vf_DisplacementCC,vf_DisplacementCI,vf_DisplacementL,vf_Doors,vf_DriveType,vf_DriverAssist,vf_DynamicBrakeSupport,vf_EDR,vf_ESC,vf_EVDriveUnit,vf_ElectrificationLevel,vf_EngineConfiguration,vf_EngineCycles,vf_EngineCylinders,vf_EngineHP,vf_EngineHP_to,vf_EngineKW,vf_EngineManufacturer,vf_EngineModel,vf_EntertainmentSystem,vf_ForwardCollisionWarning,vf_FuelInjectionType,vf_FuelTypePrimary,vf_FuelTypeSecondary,vf_GCWR,vf_GCWR_to,vf_GVWR,vf_GVWR_to,vf_KeylessIgnition,vf_LaneDepartureWarning,vf_LaneKeepSystem,vf_LowerBeamHeadlampLightSource,vf_Make,vf_MakeID,vf_Manufacturer,vf_ManufacturerId,vf_Model,vf_ModelID,vf_ModelYear,vf_MotorcycleChassisType,vf_MotorcycleSuspensionType,vf_NCSABodyType,vf_NCSAMake,vf_NCSAMapExcApprovedBy,vf_NCSAMapExcApprovedOn,vf_NCSAMappingException,vf_NCSAModel,vf_NCSANote,vf_Note,vf_OtherBusInfo,vf_OtherEngineInfo,vf_OtherMotorcycleInfo,vf_OtherRestraintSystemInfo,vf_OtherTrailerInfo,vf_ParkAssist,vf_PedestrianAutomaticEmergencyBraking,vf_PlantCity,vf_PlantCompanyName,vf_PlantCountry,vf_PlantState,vf_PossibleValues,vf_Pretensioner,vf_RearCrossTrafficAlert,vf_RearVisibilitySystem,vf_SAEAutomationLevel,vf_SAEAutomationLevel_to,vf_SeatBeltsAll,vf_SeatRows,vf_Seats,vf_SemiautomaticHeadlampBeamSwitching,vf_Series,vf_Series2,vf_SteeringLocation,vf_SuggestedVIN,vf_TPMS,vf_TopSpeedMPH,vf_TrackWidth,vf_TractionControl,vf_TrailerBodyType,vf_TrailerLength,vf_TrailerType,vf_TransmissionSpeeds,vf_TransmissionStyle,vf_Trim,vf_Trim2,vf_Turbo,vf_VIN,vf_ValveTrainDesign,vf_VehicleType,vf_WheelBaseLong,vf_WheelBaseShort,vf_WheelBaseType,vf_WheelSizeFront,vf_WheelSizeRear,vf_Wheels,vf_Windows
1c76786b831d58af135e7292f0e352778719ebc23ff46b03a6b51d4ecb78119a,i Touring,2018-03-11,2018-06-01,0,0,100612,False,Red,Black,MAZDA,Mazda6,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,4.0,,,,,,,,In-Line,,4.0,,,,,,,,,,,,,,,,,,,MAZDA,473.0,AUTO ALLIANCE INTERNATIONAL USA,978.0,Mazda6,2078.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,Engine Plant - Hiroshima,,,,,,FLAT ROCK,Auto Alliance International Inc.,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,Touring,,,1c76786b831d58af135e7292f0e352778719ebc23ff46b03a6b51d4ecb78119a,,PASSENGER CAR,,,,,,,
65b0981476946776bc907ba7ac76d282f85c34c036f1258feca544e40de3d47d,Citadel,2018-05-15,2018-06-01,0,0,82836,False,Red,Black,DODGE,Durango,3040,,,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,U.S. Canada Mexico Other Export Market (BUX),5700.0,347.83534133997,5.7,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,8.0,,,,,,,,,Gasoline,,,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,DODGE,476.0,FCA US LLC,994.0,Durango,3508.0,2011.0,Not Applicable,Not Applicable,,,,,,,,,,Sales Code for Engine - EZCEZEEZH,,,,,,,Jefferson North Assembly,,,,Yes,,,,,Manual,,,,,P (Premium),,,Direct,,,,Not Applicable,,Not Applicable,,,Citadel,,No,65b0981476946776bc907ba7ac76d282f85c34c036f1258feca544e40de3d47d,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
c578bcfdab847643fc06dcdb0cb3083345b8a7878ddff88c90303cd5376a76c0,SV,2017-10-18,2018-06-01,36775,36775,14,True,White,Almond,NISSAN,Pathfinder,3040,Standard,Intelligent Around View Monitor: Standard for SL and Platinum trims; Rear Sonar System: Standard for SV SL and Platinum trims; Rear Cross Traffic Alert: Optional for SV trim Standard for SL and Platinum trims; Blind Spot Detection and Adaptive Cruise Control: Optional for SV trim Standard for SL and Platinum trims,,,,,1st & 2nd & 3rd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,31040.0,,,,,,,,,,,,,,,,Wagon,,,Not Applicable,,Not Applicable,Standard,Standard,,,,,,Not Applicable,Standard,,3500.0,213.58310433156,3.5,4.0,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,6.0,,,,,,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,Standard,,,,NISSAN,478.0,NISSAN NORTH AMERICA INC,997.0,Pathfinder,1911.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,2nd row outboard and center 3-point manual belts; 3rd row outboard 3-point manual belts,,,,SMYRNA ,Nissan North America Inc.,UNITED STATES (USA),TENNESSEE,,,,Standard,,,Manual,3.0,7.0,Standard,Crossover,,Left Hand Drive (LHD),,Direct,120.0,,Standard,Not Applicable,,Not Applicable,,,,,,c578bcfdab847643fc06dcdb0cb3083345b8a7878ddff88c90303cd5376a76c0,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,114.2,,,,4.0,
7df28e987c25c875078832b651ee864ddd942503763c832bfc4a6b3ae27e4792,SV,2018-04-20,2018-06-01,0,0,20489,False,Brilliant Silver Metallic,Charcoal,NISSAN,Sentra,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1800.0,109.84273937051,1.8,4.0,4x2,,,,,,,,,4.0,,,,,,,,,Gasoline,,,,,,,,,,NISSAN,478.0,NISSAN MEXICANA S.A. DE C.V.,999.0,Sentra,1907.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,,,2nd row outboard and center 3-point manual belts,,,,AGUASCALIENTES,Nissan Mexicana S.A. de C.V.,MEXICO,AGUASCALIENTES,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,7df28e987c25c875078832b651ee864ddd942503763c832bfc4a6b3ae27e4792,,PASSENGER CAR,,,,,,,
e7afd9e0ba44d079ae1eed086554a03be060fd7af8285d852895d328096f6a4a,LT,2018-03-06,2018-06-01,0,0,123798,False,Black,Jet Black,CHEVROLET,Equinox,3040,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2400.0,146.45698582735,2.4,4.0,AWD/All Wheel Drive,,,,,,,,,4.0,,,,,LEA - Flex Fuel (Gas/Alc) Aluminum High Output ,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,Ethanol (E85),,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Equinox,1847.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,CAMI,GMNA,CANADA,ONTARIO,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,1LT (AWD),,,e7afd9e0ba44d079ae1eed086554a03be060fd7af8285d852895d328096f6a4a,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
308a6cc5be89e42ad45a64001588f1d72e4e4b004a658827f88410cecd2b063f,Titanium,2018-05-04,2018-06-01,0,0,74397,False,Gray,Charcoal Black,FORD,Focus,3040,,,,,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,,,,,,,,In-Line,,4.0,160.0,,119.31200000000001,Ford,,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,Flexible Fuel Vehicle (FFV),,,,,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Focus,1779.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,WAYNE,Michigan Assy,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,Titanium ,,,308a6cc5be89e42ad45a64001588f1d72e4e4b004a658827f88410cecd2b063f,,PASSENGER CAR,,,,,,,
40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,3.8,2018-01-05,2018-06-01,15359,15359,66445,False,Platinum Metallic,Jet Black,HYUNDAI,Genesis,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3800.0,231.89022755998002,3.8,4.0,,,,,,,,,,,,,,,DOHC GDI LAMBDA II,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,,,,,,,HYUNDAI,498.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Genesis,2774.0,2013.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,ULSAN,Hyundai Motor Company,SOUTH KOREA,,,,,,,,Manual,,,,3.8 / 3.8 Premium / 3.8 Tech/ 5.0 / 5.0 R-Spec,BH,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
30e466107447617d3a1fc8bbca0e2c74c1a72e594700815f7954e3a6d75c9574,LT,2018-03-13,2018-06-01,0,0,19229,False,Black,Jet Black,CHEVROLET,Cruze,3040,Standard,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st & 2nd Rows,Standard,,,2.0,20150.0,,,,,,,,,,,,,Not Applicable,Optional,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,1400.0,85.43324173261998,1.4,4.0,,,Standard,,Standard,,,In-Line,,4.0,,,,GMNA,LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM,,,,Gasoline,,,,,,Optional,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Cruze,1832.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,LORDSTOWN,GMNA,UNITED STATES (USA),OHIO,,,,Standard,,,Manual,2.0,5.0,Standard,LT,,Left Hand Drive (LHD),,Direct,130.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,Yes,30e466107447617d3a1fc8bbca0e2c74c1a72e594700815f7954e3a6d75c9574,Dual Overhead Cam (DOHC),PASSENGER CAR,,106.3,,16.0,16.0,4.0,4.0
e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,1.8T R-Line,2018-01-06,2018-06-01,18209,18209,42015,False,Platinum Gray Metallic,Titan Black,VOLKSWAGEN,Passat,3040,,,,,,,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1800.0,109.84273937051,1.8,4.0,,,,,,,,,,4.0,170.0,,126.76899999999999,Volkswagen,,,,,Gasoline,,,,,,,,,,VOLKSWAGEN,482.0,VOLKSWAGEN GROUP OF AMERICA INC.,1147.0,Passat,3134.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,T.G. (Emissions Certification Test Group): GVGAV02.0VPD PZEV II / Bin 3,,Advanced Front Airbags,,,,CHATTANOOGA,,UNITED STATES (USA),TENNESSEE,,,,,,,Manual,,,,1.8T R-Line,,,,Indirect,,,,Not Applicable,,Not Applicable,,,,,,e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,,PASSENGER CAR,,,,,,,
d0eca47a23f10abcbae39e1df09b8aa2964d831518ace933451df5be59da9bf4,LX,2018-05-21,2018-06-01,0,0,91973,False,Blue,Grey,KIA,Optima,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2400.0,146.45698582735,2.4,4.0,,,,,,,,,,,,,,,DOHC T-GDI THETA-II,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,,,,,,,KIA,499.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Optima,2739.0,2011.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,HWASUNG,Kia Motors Corporation,SOUTH KOREA,,,,,,,,Manual,,,,GL,TF,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,d0eca47a23f10abcbae39e1df09b8aa2964d831518ace933451df5be59da9bf4,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
61c76758bd5a262e2b54f44ec2cedbd2a348aa71b97e21a7ec7f3df876a1f7ca,i Sport,2018-05-21,2018-06-01,0,0,39127,False,Gray,black,MAZDA,Mazda6,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,Water,,Not Applicable,,,2500.0,152.55936023683,2.5,4.0,,,,,,,,In-Line,,4.0,,,,Mazda,PY,,,,Gasoline,,,,,,,,,,MAZDA,473.0,MAZDA MOTOR CORPORATION,1041.0,Mazda6,2078.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,HOFU,Mazda Motor Corporation,JAPAN,YAMAGUCHI,,,,,,,Manual,,,,,,,,Indirect,,,,Not Applicable,,Not Applicable,,,Sport/GX,,,61c76758bd5a262e2b54f44ec2cedbd2a348aa71b97e21a7ec7f3df876a1f7ca,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
361e0c0c2ed211bc2e7e3c407573bb686eea4c76565053c21d3cf17465930efe,Plus,2018-05-30,2018-06-01,0,0,22232,False,Gray,Black,KIA,Soul,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,,,,,,,,,,,,,,,,DOHC GDI NU,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,KIA,499.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Soul,2460.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,GWANGJU,Kia Motors Corporation,SOUTH KOREA,,,,,,,,Manual,,,,GLS(PLUS),PS,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,361e0c0c2ed211bc2e7e3c407573bb686eea4c76565053c21d3cf17465930efe,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
deff32eaa6eafe4bc221aab208f6d5fe14a54c4cf8886b018d94335be70e827f,SV,2018-05-27,2018-06-01,0,0,12,True,Gray,Charcoal,NISSAN,Rogue,3040,Standard,Hill Start Assist; Intelligent Around View Monitor: Optional; Rear Cross Traffic Alert: Standard; Parking Assist: Optional for SL Platinum trim; Lane Keep System Lane Departure Warning PAEB and Adaptive Driving Beam: Standard for SL Platinum trim;  Adaptive Cruise Control: Optional for SV trim Standard for SL Platinum trim; Keyless Ignition: Standard for SV and SL Platinum trims,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,24800.0,,,,,,,,,,,,,,Standard,,Wagon,,,Not Applicable,,Not Applicable,,Standard,,,,,,Not Applicable,Standard,,2500.0,152.55936023683,2.5,4.0,4x2,,Standard,,Standard,,,,,4.0,170.0,,126.76899999999999,,,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,NISSAN,478.0,NISSAN NORTH AMERICA INC,997.0,Rogue,1913.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,2nd row outboard and center 3-point manual belts,,,,SMYRNA ,Nissan North America Inc.,UNITED STATES (USA),TENNESSEE,,,,Standard,,,Manual,2.0,5.0,Standard,Crossover,,Left Hand Drive (LHD),,Direct,118.0,,Standard,Not Applicable,,Not Applicable,,,,,,deff32eaa6eafe4bc221aab208f6d5fe14a54c4cf8886b018d94335be70e827f,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,106.5,,,,4.0,
be7d309efe1d03c49dad53e1fa650c08b966eb911886cdeb6700f6750e80a368,GL,2018-05-27,2018-06-01,0,0,156157,False,Black,,VOLKSWAGEN,Golf,3040,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Hatchback/Liftback/Notchback,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,U.S.,1984.0,121.07110828299999,1.984,2.0,,,,,,,,,,4.0,115.0,,85.7555,Volkswagen,,,,,Gasoline,,,,,,,,,,VOLKSWAGEN,482.0,VOLKSWAGEN GROUP OF AMERICA INC.,1147.0,Golf,3133.0,2005.0,Not Applicable,Not Applicable,,,,,,,,,,50-St./Can. BIN 5/LEV II emission.   Emissions Certification Test Group: 5VWXV02.0223.,,Active Seat Belt,,,,CURITIBA,,BRAZIL,,,,,,,,Manual,,,,GL,,,,,,,,Not Applicable,,Not Applicable,,,,,,be7d309efe1d03c49dad53e1fa650c08b966eb911886cdeb6700f6750e80a368,,PASSENGER CAR,,,,,,,
57d07c78030dff16d7fffd9a9b765f0c362d1618b01a570d5c1b872a1acad370,Limited,2018-05-27,2018-06-01,0,0,85246,False,Silver,Charcoal Black,FORD,Edge,3040,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,4.0,FWD/Front Wheel Drive,,,,,,,V-Shaped,,6.0,285.0,,212.5245,Ford,,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY OF CANADA LTD.,977.0,Edge,1797.0,2011.0,Not Applicable,Not Applicable,,,,,,,,,,Ti-VCT,,,,,,OAKVILLE,Oakville,CANADA,ONTARIO,,,,,,,Manual,,,,Limited,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,57d07c78030dff16d7fffd9a9b765f0c362d1618b01a570d5c1b872a1acad370,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
78991c5f7c7da80ae11f00b743669f3ea8c0ea1e8b6c7f63ceb4a3ef32e989c4,XLT,2018-05-27,2018-06-01,0,0,117099,False,White,Medium Light Stone,FORD,Explorer,3040,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd & 3rd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,4.0,FWD/Front Wheel Drive,,,,,,,V-Shaped,,6.0,290.0,,216.253,Ford,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Explorer,1800.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,Ti-VCT,,,,,,CHICAGO,,UNITED STATES (USA),ILLINOIS,,,,,,,Manual,,,,XLT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,78991c5f7c7da80ae11f00b743669f3ea8c0ea1e8b6c7f63ceb4a3ef32e989c4,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
01f551d56a1a6a09a6c364b51fb64fe351e9e7622d196a5a650a0eedbf69bc5d,CLA 45 AMG,2018-03-23,2018-06-01,0,0,31393,False,Night Black,Black,MERCEDES-BENZ,CLA-Class,3040,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,,,,,,,,In-Line,,4.0,,,,,,,,,Gasoline,,,,,,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ CARS,1042.0,CLA-Class,2083.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,Type 2 seat belts for all occupants. Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners.,,,,KECSKEMET,,HUNGARY,,,Yes,,,,,Manual,,,,CLA45 AMG,,,,Direct,,,,Not Applicable,,Not Applicable,,,Base,,,01f551d56a1a6a09a6c364b51fb64fe351e9e7622d196a5a650a0eedbf69bc5d,,PASSENGER CAR,,,,,,,
702f531d60e4e2ef39f68f2b3f5806d61e68a8157edba41c95b5849ec524b4a1,SE,2018-05-27,2018-06-01,0,0,35838,False,Red,,FORD,Escape,3040,,,,,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,4.0,4x2,,,,,,,In-Line,,4.0,178.0,,132.7346,Ford,,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Escape,1798.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,Ti-VCT ,,,,,,LOUISVILLE,Louisville Assembly ,UNITED STATES (USA),KENTUCKY,,,,,,,Manual,,,,SE,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,702f531d60e4e2ef39f68f2b3f5806d61e68a8157edba41c95b5849ec524b4a1,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
de35d294639c0a0be099b0dfef1e8254d020b685249b99e1a346691b5ad547e9,Premier,2018-05-29,2018-06-01,0,0,211519,False,Blue,,MERCURY,Milan,3040,,,,,,,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2300.0,140.35461141788,2.3,4.0,,,,,,,,In-Line,,4.0,160.0,,119.31200000000001,,,,,,Gasoline,,,,,,,,,,MERCURY,465.0,FORD MOTOR COMPANY MEXICO,979.0,Milan,1793.0,2006.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,HERMOSILLO,,MEXICO,,,,,,,,Manual,,,,Premier,,,,,,,,Not Applicable,,Not Applicable,,,,,,de35d294639c0a0be099b0dfef1e8254d020b685249b99e1a346691b5ad547e9,,PASSENGER CAR,,,,,,,
3fb91e77855936f35025f14d911ca336d97213208cbbbdb58d4c547d41786942,Pure,2018-05-21,2018-06-01,0,0,53000,False,White,Design Black,SMART,Fortwo,3040,,,,,,,,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Coupe,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1000.0,61.0237440947,1.0,2.0,,,,,,,,In-Line,,3.0,,,,,,,,,Gasoline,,,,,,,,,,SMART,504.0,MERCEDES-BENZ CARS,1042.0,Fortwo,10424.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,,,Type 2 seat belts with load limiters and pretensioners for driver and front passenger. Load limiters and Pretensioners for driver and passenger,,,,HAMBACH,Hambach,FRANCE,,,Yes,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,3fb91e77855936f35025f14d911ca336d97213208cbbbdb58d4c547d41786942,,PASSENGER CAR,,,,,,,
6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,SE,2018-05-21,2018-06-01,0,0,113575,False,Purple,,FORD,Fusion,3040,,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,,,,,,,Strong HEV (Hybrid Electric Vehicle),In-Line,,4.0,185.0,,137.9545,Ford,,,,,Gasoline,Electric,,,,,,,,,FORD,460.0,FORD MOTOR COMPANY MEXICO,979.0,Fusion,1780.0,2013.0,Not Applicable,Not Applicable,,,,,,,,,,4V ATK HEV ,,,,,,HERMOSILLO,Hermosillo,MEXICO,,,,,,,,Manual,,,,SE Hybrid ,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,,PASSENGER CAR,,,,,,,
