vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
11e2f57456c1b60fd774592e7f2254c68a7ff9a530fa1f8cda4859a4c81af72f,1662P,2018-05-18,2018-06-01,10945,8987,117046,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2013,MEXICO,
c356f08f41218c23c2ba588ffa7f3d7fd28fa5517b339027b8d732ed234d36d1,,2018-03-23,2018-06-01,22250,19820,0,True,FORD,Focus,21470,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),2.0L GDI
652582c6a2a1e70d1aee85b29841d9de8440421d5745b8ebeb681b95980af564,1-6889B,2018-05-22,2018-06-01,36663,36663,16411,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,1-6925T,2018-01-06,2018-06-01,18209,14999,42015,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),
9d489fcc119331d10122b631c48edf9c3d4517679c524ea0e4d299c70a5ab243,,2018-02-21,2018-06-01,21570,19733,0,True,FORD,Fiesta,19195,Sedan/Saloon,Flexible Fuel Vehicle (FFV),2018,MEXICO,1.6L Ti-VCT
40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,72302PI,2018-01-05,2018-06-01,15359,11777,66445,False,HYUNDAI,Genesis,,Sedan/Saloon,Gasoline,2013,SOUTH KOREA,DOHC GDI LAMBDA II
94af24534c806d6abe11fc658af89caab43faab3c9c5c66a37e8e6e75b9ebb86,1-6972IDZ,2018-05-15,2018-06-01,11093,11093,38168,False,NISSAN,Rogue,,Wagon,Gasoline,2010,JAPAN,
c9fc31670272cc6d0d2cea894ffbff063f2e4e065f1d8bcc9768e85ce73f37d2,1539X,2018-04-11,2018-06-01,9929,7787,123611,False,TOYOTA,Corolla,,Sedan/Saloon,Gasoline,2014,CANADA,2ZR-FE
611193c3cccaa8f760af652b91baa707fb1e388ec50d7ac16a1cc81f04e93f47,1573P,2018-04-19,2018-06-01,8995,8887,138955,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2012,MEXICO,
be874cb252f2390a3c12085d63abe11c4d674522c0cca74b1eba0843368a9d08,87065,2017-11-15,2018-06-01,44655,33966,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),2.7L-4V
9572daa40f0dfedcf4a3b0d284169a0d8156f6c9d0c24362d2fef8ae39229b6c,1-18014,2017-12-12,2018-06-01,53465,47767,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
e1df8912e1b6f55277741e236324c4c4b3ee78f192286002c81473c549d8fe68,72812B,2018-05-23,2018-06-01,16985,16985,21625,False,KIA,Forte,,Sedan/Saloon,Gasoline,2016,SOUTH KOREA,GDI Nu
f91f25ca77f7296815e6dad4ca3b9afefae76645f85c45ef2b8d8f875ed41106,72804W,2018-05-22,2018-06-01,13358,12955,28999,False,BUICK,Verano,,Sedan/Saloon,Gasoline,2013,UNITED STATES (USA),LEA
d0eca47a23f10abcbae39e1df09b8aa2964d831518ace933451df5be59da9bf4,1669X,2018-05-22,2018-06-01,9328,8787,91973,False,KIA,Optima,,Sedan/Saloon,Gasoline,2011,SOUTH KOREA,DOHC T-GDI THETA-II
3fb91e77855936f35025f14d911ca336d97213208cbbbdb58d4c547d41786942,72785E,2018-05-18,2018-06-01,5870,4995,53000,False,SMART,Fortwo,,Coupe,Gasoline,2012,FRANCE,
be7d309efe1d03c49dad53e1fa650c08b966eb911886cdeb6700f6750e80a368,1695W,2018-05-26,2018-06-01,4587,4587,156157,False,VOLKSWAGEN,Golf,,Hatchback/Liftback/Notchback,Gasoline,2005,BRAZIL,
c16a3e32d91bd443017945d5712f2960ec84a48d13e14c02a92a4c71b28f7442,72531V,2018-04-14,2018-06-01,15325,13984,53731,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
a96c731d058b906a4e57faa3564e8077f15fd5689c5568e542138937017683c2,1545J,2018-04-11,2018-06-01,11710,9587,91012,False,KIA,Sorento,,Wagon,Gasoline,2012,UNITED STATES (USA),DOHC MPI THETA-II
fefc75c4a370f7ee507d9d5f5c50a64aabbed766ef446fcbae7d6a204c8a60da,1-6771T,2016-12-17,2018-06-01,14497,10874,100428,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2014,MEXICO,
21d8181d6dbf1afdaaac0852e2ee10de2ecfd1f1dfbef154b0d1399e08b6796a,,2018-04-13,2018-06-01,32914,29414,0,True,HYUNDAI,Santa Fe Sport,,Wagon,Gasoline,2018,UNITED STATES (USA),GDI THETA II
56584d54fd5c095c09bbabbee02528ef65d6a73688981fcfccee1cf1753ca73d,,2018-04-13,2018-06-01,29859,26359,0,True,HYUNDAI,Santa Fe Sport,,Wagon,Gasoline,2018,UNITED STATES (USA),GDI THETA II
d8c4f049d84f008c4a74b7a819f6b3126f048cd0a6e878f205637eadf0ef6edd,,2018-02-21,2018-06-01,25176,23114,0,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
900cc3f5551d1c2926447fc7e1675f4b2c8a12f0bf2adb8fec54daf5bcfb5bbf,,2017-12-15,2018-06-01,31170,28170,0,True,HYUNDAI,Santa Fe,,Wagon,Gasoline,2018,SOUTH KOREA,GDI LAMBDA ?
82453333f45ae6d275bdf59890ff6cd2da0fa67e1a4105fe71e21d1db3574ecd,,2018-04-27,2018-06-01,0,0,0,True,HYUNDAI,Kona,,Wagon,Gasoline,2018,SOUTH KOREA,MPI Nu
453626d4943e6bfedcc648b1386f1275744756e7a02593d8523f09faa57c400b,,2018-05-17,2018-06-01,0,0,0,True,HYUNDAI,Ioniq,22200,Hatchback/Liftback/Notchback,Gasoline,2018,SOUTH KOREA,
fcdf15b449e578f06cd06bb4958f168d2d545ac046556a256a03ba5ab3b347a1,,2018-02-27,2018-06-01,29829,26329,0,True,HYUNDAI,Santa Fe Sport,,Wagon,Gasoline,2018,UNITED STATES (USA),GDI THETA II
b3face0cde930b0c2d00234068f6d65fd8db336c4fbca539b7d3af0517d238d7,,2018-02-22,2018-06-01,27594,25094,0,True,HYUNDAI,Sonata,23700,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),GDI THETA-II
09d4a17cee2ff05b67864ff8fa5e05cb4fdf927368900e943ff580a6897ae307,Work Truck,2018-04-15,2018-06-01,0,0,121478,False,GMC,Sierra,,Pickup,Gasoline,2009,UNITED STATES (USA),LU3
faed5c8e5e9f8a2bbe042d5a954a9c7eaf92136cd8c91ceb64d416d87619db7d,Sport,2018-05-07,2018-06-01,0,0,75187,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC GDI NU
61c76758bd5a262e2b54f44ec2cedbd2a348aa71b97e21a7ec7f3df876a1f7ca,i Sport,2018-05-17,2018-06-01,0,0,39127,False,MAZDA,Mazda6,,Sedan/Saloon,Gasoline,2016,JAPAN,PY
cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,Lariat,2018-04-20,2018-06-01,0,0,93140,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
fe2a74966a5142a9c7912541ad53fef58303ccbca8e78c3aa2d5fc04265173d2,FE,2017-12-14,2018-06-01,24440,24440,17,True,KIA,Niro,23340,Wagon,Gasoline,2018,SOUTH KOREA,GDI
def1043f2aae291d952493f2b9d5be48b3c087f3d4b364f7a615cea94cfe63ee,S,2018-03-22,2018-06-01,0,0,76810,False,NISSAN,Rogue,,Wagon,Gasoline,2016,UNITED STATES (USA),
1b7f404d5d8106961ad29a9e3dd55ae467df4df0d98d6d86b25c1bbd607b479c,2.0L TDI,2018-06-01,2018-06-01,0,0,38571,False,VOLKSWAGEN,Jetta SportWagen,,Wagon,Diesel,2014,MEXICO,
db5f2921a7be7d1ec16708e397bc6e280c6c39d7bdaad7397ee8b8bfc1a3bc6f,TDI SE,2018-06-01,2018-06-01,0,0,47010,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
b62b8c53ad421b2252b97b96e20f663ae3aa26ac5d5f3ede1750bb48d50d456a,,2018-06-01,2018-06-01,0,0,49671,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2015,MEXICO,
dc0b1a96631a8a7a91ecf4f408143136d017b841a868eb24fb36dffcab2d831d,TDI SE,2018-06-01,2018-06-01,0,0,43972,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
cec0df3499d7953868f2e0df535551bb5f2b70aede576396197faa174defbff8,2.0L TDI,2018-06-01,2018-06-01,0,0,15076,False,VOLKSWAGEN,Jetta SportWagen,,Wagon,Diesel,2014,MEXICO,
00124ab4d38c7abda6161c416e03e1e88f0c1aa10fd987d65f25e2ecc1a025ca,2.0L TDI,2018-06-01,2018-06-01,0,0,69028,False,VOLKSWAGEN,Jetta SportWagen,,Wagon,Diesel,2014,MEXICO,
5cc3303e038c594bbde9565a214f21e8e9db4a845c3c576ecdc27db935f5140b,TDI SE,2018-06-01,2018-06-01,0,0,15494,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
04e79513b9e3c6875a11586bc7b45b1e1ea23926e4149737af957d8a6ac1ec77,2.0L TDI,2018-06-01,2018-06-01,0,0,94096,False,VOLKSWAGEN,Jetta SportWagen,,Wagon,Diesel,2014,MEXICO,
7df28e987c25c875078832b651ee864ddd942503763c832bfc4a6b3ae27e4792,SV,2018-04-20,2018-06-01,0,0,20489,False,NISSAN,Sentra,,Sedan/Saloon,Gasoline,2016,MEXICO,
78991c5f7c7da80ae11f00b743669f3ea8c0ea1e8b6c7f63ceb4a3ef32e989c4,XLT,2018-05-26,2018-06-01,0,0,117099,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,UNITED STATES (USA),
0c13216cf4aa51f4087dbe8b08c8e964c58661a60f08ab1698d60845d3eefd07,LX,2018-02-21,2018-06-01,0,0,19,True,KIA,Forte,16800,Sedan/Saloon,Gasoline,2018,MEXICO,MPI Nu
7d597fdad598ff89fd71348c662bebe0a963da311219b4f5a023cf08e5a4c1db,LX,2018-05-11,2018-06-01,0,0,107000,False,KIA,Rio,,Sedan/Saloon,Gasoline,2008,SOUTH KOREA,
e7afd9e0ba44d079ae1eed086554a03be060fd7af8285d852895d328096f6a4a,LT,2018-03-07,2018-06-01,0,0,123798,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,CANADA,LEA - Flex Fuel (Gas/Alc) Aluminum High Output
1c76786b831d58af135e7292f0e352778719ebc23ff46b03a6b51d4ecb78119a,i Touring,2018-03-12,2018-06-01,0,0,100612,False,MAZDA,Mazda6,,Sedan/Saloon,,2012,UNITED STATES (USA),
308a6cc5be89e42ad45a64001588f1d72e4e4b004a658827f88410cecd2b063f,Titanium,2018-05-04,2018-06-01,0,0,74397,False,FORD,Focus,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),
40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,3.8,2018-01-05,2018-06-01,15359,15359,66445,False,HYUNDAI,Genesis,,Sedan/Saloon,Gasoline,2013,SOUTH KOREA,DOHC GDI LAMBDA II
190a9447d6733e31a9fc0dd83a395a9352df41536a660b25a0de87b712eecca0,Sport,2018-04-07,2018-06-01,0,0,10131,False,JEEP,Patriot,18040,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,SE,2018-03-29,2018-06-01,0,0,42861,False,FORD,Escape,25250,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
8bce5c3ed025c38a6b088d2228f3ea62b0f276fb038aaacf394b686cefe86cfa,Latitude,2018-05-19,2018-06-01,0,0,36185,False,JEEP,Renegade,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,ITALY,
ff648af4fc3f1851ddbb13a5d9b8a2400847fc09fed8887b170c6d91e9db13db,Base,2018-03-27,2018-06-01,0,0,42183,False,CHRYSLER,300,,Sedan/Saloon,Gasoline,2016,CANADA,
65b0981476946776bc907ba7ac76d282f85c34c036f1258feca544e40de3d47d,Citadel,2018-05-16,2018-06-01,0,0,82836,False,DODGE,Durango,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,,
2a20d8e77ab31c167a44ad56833eaa9c2d43880e192c73862dfa7f00a1f621e7,GLS,2018-05-14,2018-06-01,0,0,28122,False,HYUNDAI,Santa Fe,,Wagon,Gasoline,2015,SOUTH KOREA,DOHC GDI LAMBDA II
8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,XLT,2018-03-27,2018-06-01,0,0,31578,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,SVT Raptor,2018-03-30,2018-06-01,0,0,88250,False,FORD,F-150,,Pickup,Gasoline,2010,UNITED STATES (USA),Ford
01f551d56a1a6a09a6c364b51fb64fe351e9e7622d196a5a650a0eedbf69bc5d,CLA 45 AMG,2018-03-24,2018-06-01,0,0,31393,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,Gasoline,2014,HUNGARY,
6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,SE,2018-05-19,2018-06-01,0,0,113575,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2013,MEXICO,
a17f5bfb6e0e1b0a5cf4e13f4afaf84d636c98b3469bb969b51f6df0d3f2a789,LX,2018-05-26,2018-06-01,0,0,9,True,KIA,Optima,22600,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),GDI
de35d294639c0a0be099b0dfef1e8254d020b685249b99e1a346691b5ad547e9,Premier,2018-05-29,2018-06-01,0,0,211519,False,MERCURY,Milan,,Sedan/Saloon,Gasoline,2006,MEXICO,
e41454dd07a2f83189e6b51794d543c96765ea4bd86273aa39eef40ea39caede,TDI SE,2018-06-01,2018-06-01,0,0,63050,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
0ab9b3928fe7ce5d9c5588247cbca11f49464ea0b02a3ded1976ecd01ea09760,TDI SE,2018-06-01,2018-06-01,0,0,42182,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
402b865168bef725ae15f94932989b808cab5654c24cde309e37e3071b541094,LT,2018-06-01,2018-06-01,0,0,235413,False,CHEVROLET,Tahoe,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,1999,UNITED STATES (USA),
a526cf903ac658fbdae0a9f4cd3e427c4c7236017a263ec7bd3d32073f577d39,2.0L TDI,2018-06-01,2018-06-01,0,0,41967,False,VOLKSWAGEN,Jetta SportWagen,,Wagon,Diesel,2014,MEXICO,
0c1297daded805b16f123453c8fe4c40ee767952d18a68bcc3d750687c2b2e6e,TDI SE,2018-06-01,2018-06-01,0,0,64223,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
2f48f54bb12f9fe1495e33abf350db3dfe9392ba013aa5aa3bf717a5db72020a,TDI SE,2018-06-01,2018-06-01,0,0,88374,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
8b839b12192f7289475a24d4c823e218eadee980c02619b33d83b90c845972a9,,2018-06-01,2018-06-01,0,0,30834,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2015,MEXICO,
87148f7c2d50839d74dda82036b94ca06e47d6c57eb26a86af27f566d3152905,TDI SE,2018-06-01,2018-06-01,0,0,22671,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
19ab88015cfc97fa111051122d5bfadc8fd4b139c51df1a723b784f59b93a945,2.0L TDI,2018-06-01,2018-06-01,0,0,14233,False,VOLKSWAGEN,Jetta SportWagen,,Wagon,Diesel,2014,MEXICO,
284c7a9edcfab2a352ee679215356c162a596af8e9c5a55cc6e4c5772c2d9987,2.0 TDI,2018-06-01,2018-06-01,0,0,12210,False,VOLKSWAGEN,Beetle,,Hatchback/Liftback/Notchback,Diesel,2014,MEXICO,
b15c6e904023ee349ebd4e5cf7c69145c8c8e24bea670a8be299008daff09402,TDI SE,2018-06-01,2018-06-01,0,0,27715,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
b3c6d0e105dab7d2ceb23a8305cf756a4d1982f5ba97b0422ddfa305ecee4e00,TDI SE,2018-06-01,2018-06-01,0,0,57048,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
0af7984636ed28d594f84247cfb303a4df596b38d022e13b49db21ab5e2eaffa,TDI SE,2018-06-01,2018-06-01,0,0,58049,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
7a920ffb9f5cf84d4283b1b827504ca9ccda997f695261d5c133bbb95bec9648,,2018-06-01,2018-06-01,0,0,45885,False,FORD,Mustang,,Coupe,Gasoline,2015,UNITED STATES (USA),
51dcbccb8262f78990e7585b7f62711470912e76d9ca2480e44ae84cfd79a1c2,Base,2018-06-01,2018-06-01,0,0,275000,False,SATURN,Vue,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2006,UNITED STATES (USA),L61/LBZ
57d07c78030dff16d7fffd9a9b765f0c362d1618b01a570d5c1b872a1acad370,Limited,2018-05-26,2018-06-01,0,0,85246,False,FORD,Edge,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,CANADA,
30e466107447617d3a1fc8bbca0e2c74c1a72e594700815f7954e3a6d75c9574,LT,2018-03-13,2018-06-01,0,0,19229,False,CHEVROLET,Cruze,20150,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
57486127db1340834e37cfb5d3dbdde494be5552588cb6810cb8dac8108c2749,SLE-2,2016-09-08,2018-06-01,24987,24987,80240,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),LLT
57486127db1340834e37cfb5d3dbdde494be5552588cb6810cb8dac8108c2749,SLE-2,2016-09-08,2018-06-01,24987,24987,80240,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),LLT
e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,1.8T R-Line,2018-01-06,2018-06-01,18209,18209,42015,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),
566afc4fea5e47e7281ae53f701ff541555ecb488d641b5e688e1545c031b59e,Limited,2018-04-25,2018-06-01,0,0,88794,False,FORD,Taurus,,Sedan/Saloon,Gasoline,2013,UNITED STATES (USA),
def1043f2aae291d952493f2b9d5be48b3c087f3d4b364f7a615cea94cfe63ee,S,2018-03-23,2018-06-01,0,0,76810,False,NISSAN,Rogue,,Wagon,Gasoline,2016,UNITED STATES (USA),
361e0c0c2ed211bc2e7e3c407573bb686eea4c76565053c21d3cf17465930efe,Plus,2018-05-30,2018-06-01,0,0,22232,False,KIA,Soul,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,SOUTH KOREA,DOHC GDI NU
a15e8d4ef7877dc8e2bbdee4b52bc6c9ed6758a519c1542b7068741fb799e655,XE,2018-05-30,2018-06-01,0,0,137223,False,SATURN,Aura,,Sedan/Saloon,Gasoline,2008,UNITED STATES (USA),LZ4
61c76758bd5a262e2b54f44ec2cedbd2a348aa71b97e21a7ec7f3df876a1f7ca,i Sport,2018-05-17,2018-06-01,0,0,39127,False,MAZDA,Mazda6,,Sedan/Saloon,Gasoline,2016,JAPAN,PY
7d597fdad598ff89fd71348c662bebe0a963da311219b4f5a023cf08e5a4c1db,LX,2018-05-11,2018-06-01,0,0,107000,False,KIA,Rio,,Sedan/Saloon,Gasoline,2008,SOUTH KOREA,
3fb91e77855936f35025f14d911ca336d97213208cbbbdb58d4c547d41786942,Pure,2018-05-17,2018-06-01,0,0,53000,False,SMART,Fortwo,,Coupe,Gasoline,2012,FRANCE,
c9fc31670272cc6d0d2cea894ffbff063f2e4e065f1d8bcc9768e85ce73f37d2,LE,2018-04-13,2018-06-01,0,0,123611,False,TOYOTA,Corolla,,Sedan/Saloon,Gasoline,2014,CANADA,2ZR-FE
33d9c5e259d57237a96859f626295d45c1e3c1dda3bded19e6629a930ea1b6c3,Grand Touring Base,2017-10-07,2018-06-01,25370,25370,4,True,MAZDA,Mazda3,24195,Sedan/Saloon,Gasoline,2018,MEXICO,PY
1c76786b831d58af135e7292f0e352778719ebc23ff46b03a6b51d4ecb78119a,i Touring,2018-03-11,2018-06-01,0,0,100612,False,MAZDA,Mazda6,,Sedan/Saloon,,2012,UNITED STATES (USA),
ac0deb5c93594bc5bc9bb5b9f6443307101f445da5452329b17000d6ac757691,EX-L,2018-05-07,2018-06-01,0,0,122262,False,HONDA,Pilot,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2009,UNITED STATES (USA),J35Z4
40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,3.8,2018-01-05,2018-06-01,15359,15359,66445,False,HYUNDAI,Genesis,,Sedan/Saloon,Gasoline,2013,SOUTH KOREA,DOHC GDI LAMBDA II
611193c3cccaa8f760af652b91baa707fb1e388ec50d7ac16a1cc81f04e93f47,TDI,2018-04-17,2018-06-01,0,0,138955,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2012,MEXICO,
faed5c8e5e9f8a2bbe042d5a954a9c7eaf92136cd8c91ceb64d416d87619db7d,Sport,2018-05-07,2018-06-01,0,0,75187,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC GDI NU
11e2f57456c1b60fd774592e7f2254c68a7ff9a530fa1f8cda4859a4c81af72f,TDI,2018-05-18,2018-06-01,0,0,117046,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2013,MEXICO,
308a6cc5be89e42ad45a64001588f1d72e4e4b004a658827f88410cecd2b063f,Titanium,2018-05-04,2018-06-01,0,0,74397,False,FORD,Focus,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),
8867acda6dadd888dd73448bdf65183c4855fa7610e7dd6178193cf8110659c5,2LT,2018-05-07,2018-06-01,0,0,41933,False,CHEVROLET,Camaro,,Coupe,Gasoline,2012,CANADA,LFX
65b0981476946776bc907ba7ac76d282f85c34c036f1258feca544e40de3d47d,Citadel,2018-05-14,2018-06-01,0,0,82836,False,DODGE,Durango,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,,
c16a3e32d91bd443017945d5712f2960ec84a48d13e14c02a92a4c71b28f7442,TDI SE,2018-04-15,2018-06-01,0,0,53731,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
30e466107447617d3a1fc8bbca0e2c74c1a72e594700815f7954e3a6d75c9574,LT,2018-03-13,2018-06-01,0,0,19229,False,CHEVROLET,Cruze,20150,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,SE,2018-03-28,2018-06-01,0,0,42861,False,FORD,Escape,25250,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,SE,2018-05-18,2018-06-01,0,0,113575,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2013,MEXICO,
c8d4f90046e602236b34012d39bb978f1587548d62dc858cd7c40a43a3245688,Denali,2018-05-11,2018-06-01,0,0,87507,False,GMC,Sierra,,Pickup,Gasoline,2012,MEXICO,L9H - Flex Fuel (Gas/Alc) ALUM
41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,SVT Raptor,2018-03-29,2018-06-01,0,0,88250,False,FORD,F-150,,Pickup,Gasoline,2010,UNITED STATES (USA),Ford
8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,XLT,2018-03-28,2018-06-01,0,0,31578,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
01f551d56a1a6a09a6c364b51fb64fe351e9e7622d196a5a650a0eedbf69bc5d,CLA 45 AMG,2018-03-23,2018-06-01,0,0,31393,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,Gasoline,2014,HUNGARY,
a96c731d058b906a4e57faa3564e8077f15fd5689c5568e542138937017683c2,LX,2018-04-13,2018-06-01,0,0,91012,False,KIA,Sorento,,Wagon,Gasoline,2012,UNITED STATES (USA),DOHC MPI THETA-II
94af24534c806d6abe11fc658af89caab43faab3c9c5c66a37e8e6e75b9ebb86,Krom,2018-05-14,2018-06-01,0,0,38168,False,NISSAN,Rogue,,Wagon,Gasoline,2010,JAPAN,
98088843769f93453d90bd5d2be294cdfaa22da710dad9215b9993f200e85f6b,Touring Base,2017-12-08,2018-06-01,22015,22015,5,True,MAZDA,Mazda3,21140,Sedan/Saloon,Gasoline,2018,MEXICO,PY
be7d309efe1d03c49dad53e1fa650c08b966eb911886cdeb6700f6750e80a368,GL,2018-05-26,2018-06-01,0,0,156157,False,VOLKSWAGEN,Golf,,Hatchback/Liftback/Notchback,Gasoline,2005,BRAZIL,
d0eca47a23f10abcbae39e1df09b8aa2964d831518ace933451df5be59da9bf4,LX,2018-05-26,2018-06-01,0,0,91973,False,KIA,Optima,,Sedan/Saloon,Gasoline,2011,SOUTH KOREA,DOHC T-GDI THETA-II
57d07c78030dff16d7fffd9a9b765f0c362d1618b01a570d5c1b872a1acad370,Limited,2018-05-26,2018-06-01,0,0,85246,False,FORD,Edge,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,CANADA,
f91f25ca77f7296815e6dad4ca3b9afefae76645f85c45ef2b8d8f875ed41106,Leather Group,2018-05-26,2018-06-01,0,0,28999,False,BUICK,Verano,,Sedan/Saloon,Gasoline,2013,UNITED STATES (USA),LEA
78991c5f7c7da80ae11f00b743669f3ea8c0ea1e8b6c7f63ceb4a3ef32e989c4,XLT,2018-05-26,2018-06-01,0,0,117099,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,UNITED STATES (USA),
e1df8912e1b6f55277741e236324c4c4b3ee78f192286002c81473c549d8fe68,EX,2018-05-26,2018-06-01,0,0,21625,False,KIA,Forte,,Sedan/Saloon,Gasoline,2016,SOUTH KOREA,GDI Nu
